datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
24-10-2019 00:00,VALIDATION,VAL_20191022,49,6,0,0,0,0,1,26.69960938,0.01788467,0.13409424,3.074018554,24.70742188,0.01889175,0.39904785,5.886534039,22.67617188,0.017846523,0.05821228,5.24365339,1009.6963,1035.0605,1113.4434,1052.649475,828.8954161,848.9472652,913.8320839,863.9243187,64.19372022,66.04920714,71.20777981,67.1217637,116.6071637,120.0640277,128.4035363,121.6033926,14.39654908,9.539184242,12.07965724,0,0,0,36.01539056,0,36.01539056,1052.0767,864.7460125,66.73737543,120.5933121
24-10-2019 01:00,VALIDATION,VAL_20191022,50,6,0,1,0,0,1,26.35997925,0.018098576,0.1506958,3.834236751,24.66466675,0.018846257,0.28112793,6.669510339,22.52404175,0.017717106,0.06010437,5.133833976,980.4527,1001.2447,1059.4048,1014.30495,804.8111318,820.9827442,869.0813635,832.2297523,62.39043074,63.9893383,67.89918839,64.76967118,113.2511375,116.2726175,122.4242481,117.3055266,31.26726426,13.99980163,11.30569435,0,0,0,56.57276024,0,56.57276024,1005.0897,825.4222652,64.06942029,115.5980145
24-10-2019 02:00,VALIDATION,VAL_20191022,51,6,0,2,0,0,1,26.06444702,0.01822852,0.16040039,4.373020989,24.57225952,0.018762577,0.13983154,7.398539054,22.42382202,0.017618168,0.069885254,4.868519957,954.8189,973.4903,1028.7568,984.4284,783.7277384,798.1409813,843.5857517,807.5478507,60.8026604,62.27003943,66.06639972,62.93077978,110.2885012,113.0792793,119.1046485,113.9497695,48.09956072,17.38425007,9.568266213,0,0,0,75.052077,0,75.052077,978.6112,803.0660244,62.61316498,112.9320107
24-10-2019 03:00,VALIDATION,VAL_20191022,52,6,0,3,0,0,1,25.84334717,0.01825928,0.16217041,4.834443622,24.42147217,0.01864075,0.08364868,7.769740435,22.33553467,0.01750397,0.09088135,4.407290968,930.9728,969.7287,999.0626,964.421775,764.2176399,794.9182918,819.053238,791.037069,59.30171346,62.09467881,64.21492667,61.68473902,107.4534466,112.7157294,115.7944354,111.699967,66.23179577,17.38425007,6.969192942,0,0,0,90.58523878,0,90.58523878,954.0355,782.5066844,61.16464614,110.3641695
24-10-2019 04:00,VALIDATION,VAL_20191022,53,6,0,4,0,0,1,25.71920166,0.018206036,0.16412354,5.186773921,24.39107666,0.018625652,0.05567932,8.168941458,22.23482666,0.017336285,0.11752319,3.939198787,938.3413,966.639,992.9537,962.70295,770.3307071,792.3485873,813.9028065,789.5976923,59.79423423,61.92941032,63.8634343,61.58567168,108.2163587,112.3610024,115.1874592,111.5195861,82.62556439,17.38425007,4.833029033,0,0,0,104.8428435,0,104.8428435,952.3168,780.907544,61.16058645,110.2486695
24-10-2019 05:00,VALIDATION,VAL_20191022,54,6,0,5,0,0,1,25.58129272,0.018244177,0.1642456,5.642950758,24.41723022,0.018656164,0.036743164,8.341661019,22.15941772,0.017176062,0.099853516,3.363893775,976.6363,1001.6358,1036.1748,1000.413975,802.0441956,821.1734289,849.3511041,820.634016,62.19563082,64.17405633,66.62666945,63.9733774,112.3964736,116.2883148,120.1970265,115.8065816,107.4188317,17.38425007,2.820929016,0,0,0,127.6240108,0,127.6240108,988.7524,810.4897323,63.65645108,114.6062166
24-10-2019 06:00,VALIDATION,VAL_20191022,55,6,0,6,0,0,1,25.50264893,0.018434828,0.18847656,6.801861999,24.46358643,0.018678969,0.043014526,8.766807488,22.18233643,0.017061537,0.08560181,2.917990723,982.0609,1000.3107,1025.537,1001.12495,806.9242813,820.1668204,840.7089828,821.4099515,62.40410801,64.14818023,65.95089579,63.99111167,112.7325107,115.9956994,118.8771214,115.7238868,190.7849211,17.38425007,1.66750365,0.000770667,6.32E-05,0.000112877,209.8366748,0.000946705,209.8376215,988.2919,809.8470992,63.72879381,114.7160069
24-10-2019 07:00,VALIDATION,VAL_20191022,56,6,0,7,0,0,1,26.04943237,0.018724443,0.21844482,10.42095298,24.76818237,0.018915178,0.05256653,9.680794192,22.38536987,0.017183306,0.11502075,3.068730844,1118.5255,1121.4159,1152.2892,1129.78625,918.8562727,919.6598771,944.7598192,927.2822907,71.35466869,71.95899701,74.1120646,72.30077034,128.3145586,129.7970259,133.4173162,130.2031889,223.093426,17.38425007,2.021125527,23.25986736,1.920581551,3.408738637,242.4988016,28.58918755,271.0879891,1116.6615,916.2424107,71.59942832,128.819661
24-10-2019 08:00,VALIDATION,VAL_20191022,57,6,0,8,0,0,1,26.36864624,0.018769884,0.23962402,12.57451881,25.17333374,0.019220019,0.05897522,10.67698264,22.76708374,0.017640734,0.17706299,3.811577167,1283.1582,1284.3192,1325.6248,1290.209,1053.118018,1053.213849,1086.464631,1058.630783,82.69179551,82.29732342,85.11359963,82.72086292,147.3483863,148.8080275,154.0465695,148.857354,223.093426,17.38425007,4.331271108,59.39325243,4.931019729,8.582256919,244.8089471,72.90652908,317.7154762,1290.041,1058.739223,82.59150522,148.7102719
24-10-2019 09:00,VALIDATION,VAL_20191022,58,6,0,9,0,0,1,26.70940552,0.018807745,0.23303223,13.19883385,25.49846802,0.019311285,0.06729126,11.82976104,23.10003052,0.017754888,0.19348145,4.190873844,1399.2102,1366.9335,1439.4366,1379.47445,1146.76776,1119.714306,1178.959205,1130.797132,90.54423047,87.63408506,92.39835376,88.53459952,161.898209,159.5851091,168.0790412,160.1427189,223.093426,17.38425007,5.921979445,93.52959568,7.724725893,13.40430585,246.3996555,114.6586274,361.0582829,1343.4898,1103.059862,85.79859974,154.6313383
24-10-2019 10:00,VALIDATION,VAL_20191022,59,6,0,10,0,0,1,26.95958862,0.01883043,0.25024414,13.54438778,25.64708862,0.018998276,0.082977295,12.69767829,23.48302612,0.017762315,0.1906128,4.881854207,1481.806,1469.9209,1522.3511,1461.039925,1212.90146,1202.684817,1246.477833,1196.427244,95.77764778,94.15001328,97.71482302,93.72034756,173.1268919,173.0860694,178.1584442,170.8923333,223.093426,17.38425007,9.651222974,119.2774489,9.859915722,17.2189736,250.128899,146.3563382,396.4852372,1414.6735,1161.686063,90.08548569,162.9019511
24-10-2019 11:00,VALIDATION,VAL_20191022,60,6,0,11,0,0,1,27.14876709,0.018830383,0.27246094,13.71557103,25.69564209,0.01860913,0.11380005,12.32080312,23.87532959,0.017808044,0.19702148,5.646049969,1515.5372,1502.9415,1558.3902,1492.798325,1239.590188,1229.164179,1275.560913,1221.681812,98.02598534,96.1551785,100.1696592,95.80369152,177.9210271,177.6221424,182.6596276,175.3128217,223.093426,17.38425007,15.20375328,134.1682547,11.06303775,19.48184199,255.6814293,164.7131344,420.3945637,1414.2794,1161.373178,89.79865388,163.1075682
24-10-2019 12:00,VALIDATION,VAL_20191022,61,6,0,12,0,0,1,27.27584229,0.018769441,0.2944336,14.03059731,25.68209229,0.01841086,0.14196777,11.45208894,24.11959229,0.017930208,0.25134277,6.259688042,1525.253,1517.1596,1550.7091,1498.830725,1247.232684,1241.204275,1269.082825,1226.426763,98.7444516,96.85604595,99.70597856,96.19106384,179.2758648,179.0992787,181.920296,176.2128986,223.093426,17.38425007,20.90079913,137.0939715,11.28486767,19.67941576,261.3784752,168.058255,429.4367301,1396.4535,1146.807708,88.45816645,161.1876259
24-10-2019 13:00,VALIDATION,VAL_20191022,62,6,0,13,0,0,1,27.35848389,0.018639829,0.31762695,14.05724843,25.65535889,0.01825836,0.13323975,10.44719773,24.06160889,0.018021848,0.32092285,6.436935847,1541.4468,1545.8656,1588.8995,1527.1758,1260.923626,1265.985264,1300.166127,1250.03522,99.65593331,98.30765777,102.2128708,97.90426189,180.8672407,181.5726777,186.5205022,179.2363184,223.093426,17.38425007,22.77073177,127.8969116,10.65127119,18.04918332,263.2484078,156.5973661,419.8457739,1447.2924,1188.992553,91.55161681,166.7482299
24-10-2019 14:00,VALIDATION,VAL_20191022,63,6,0,14,0,0,1,27.37700806,0.01847967,0.3272705,13.86847179,25.58013306,0.01810583,0.11419678,9.395146541,23.86138306,0.017999018,0.3466797,6.084156003,1510.4712,1556.9672,1575.1861,1516.3337,1236.797287,1276.344842,1289.594632,1242.033595,97.50588606,98.7068236,101.1057613,97.05426358,176.1680269,181.9155347,184.4857071,177.2458413,223.093426,17.38425007,19.15044108,108.251928,9.107863944,15.18454447,259.6281171,132.5443364,392.1724535,1457.1929,1197.600421,92.11401079,167.4784685
24-10-2019 15:00,VALIDATION,VAL_20191022,64,6,0,15,0,0,1,27.2885376,0.01831966,0.3170166,13.14362284,25.3197876,0.017991597,0.09844971,8.351500197,23.7572876,0.018052632,0.27978516,5.436669964,1440.5491,1499.174,1544.171,1473.822,1180.986811,1230.137089,1265.187484,1208.355613,92.62836434,94.84879198,98.7201788,94.07351985,166.9339243,174.1881193,180.2633373,171.3928672,223.093426,17.38425007,13.52061436,80.11234191,6.751196239,11.47667551,253.9982904,98.34021367,352.3385041,1420.6423,1167.600634,89.71319219,163.3284739
24-10-2019 16:00,VALIDATION,VAL_20191022,65,6,0,16,0,0,1,27.08364258,0.018220386,0.27905273,11.90598886,24.98989258,0.01802965,0.09674072,7.438587311,23.55239258,0.017899951,0.23919678,4.705829532,1379.8497,1430.7721,1473.7877,1410.584775,1132.491154,1174.766691,1208.604785,1157.591713,88.61270047,90.45680709,93.66790894,89.78600952,158.7458455,165.5486018,171.5150059,163.2070527,223.093426,17.38425007,8.592237219,46.27811448,3.847782731,6.634717543,249.0699133,56.76061475,305.830528,1344.4589,1104.822678,84.91891339,154.7173091
24-10-2019 17:00,VALIDATION,VAL_20191022,66,6,0,17,0,0,1,26.72805176,0.018434314,0.22857666,9.40012254,24.58742676,0.018121509,0.07910156,5.81588676,22.99367676,0.017297534,0.19726562,4.008144774,1264.219,1312.8857,1368.0331,1301.031425,1038.287145,1078.038592,1122.482582,1068.165376,81.06797821,83.07059918,86.76588649,82.72413588,144.863877,151.7765091,158.7846317,150.1419133,223.093426,9.19001961,5.118002379,12.02945366,0.987935696,1.718923026,237.401448,14.73631238,252.1377603,1290.7739,1060.628677,81.71278599,148.4324374
24-10-2019 18:00,VALIDATION,VAL_20191022,67,6,0,18,0,0,1,26.26088867,0.018831562,0.18774414,6.412729601,23.97963867,0.01786263,0.0521698,4.14123912,22.44838867,0.016947102,0.15594482,3.351598557,1320.0785,1373.6316,1379.5372,1346.750875,1084.483409,1127.359142,1131.496568,1105.471562,84.2907761,87.08255668,87.6836225,85.63059182,151.3043149,159.1899013,160.3570093,155.6487209,159.3045884,3.141553573,2.784643544,0,0,0,165.2307855,0,165.2307855,1350.3222,1109.199622,85.65142701,155.4711513
24-10-2019 19:00,VALIDATION,VAL_20191022,68,6,0,19,0,0,1,26.05825195,0.01870214,0.15081787,5.1845782,23.66762695,0.01757299,0.039718628,3.647727353,22.17543945,0.016718497,0.117370605,2.814754041,1307.7155,1368.4517,1406.219,1344.385675,1074.476496,1123.090684,1153.316105,1103.483213,83.28500613,86.80623628,89.42423286,85.4716295,149.9539979,158.5547799,163.4786625,155.4308329,82.51617961,2.05958147,1.445455802,0,0,0,86.02121688,0,86.02121688,1315.4129,1080.462321,83.47498402,151.4755948
24-10-2019 20:00,VALIDATION,VAL_20191022,69,6,0,20,0,0,1,25.97005615,0.018496836,0.11923218,4.398332809,23.44661865,0.01730665,0.028541565,3.392702103,22.00130615,0.016520822,0.08578491,2.202385441,1274.0902,1308.5078,1389.9769,1306.351325,1046.905268,1074.059677,1140.007072,1072.199775,80.98446796,82.9907547,88.41031032,83.06665028,146.2004643,151.4573678,161.5595178,151.0848999,49.0014781,1.603177413,0.431738323,0,0,0,51.03639383,0,51.03639383,1274.3117,1046.820202,80.8230101,146.6684881
24-10-2019 21:00,VALIDATION,VAL_20191022,70,6,0,21,0,0,1,25.96541748,0.018261038,0.0920105,3.823001946,23.23885498,0.017078482,0.021118164,3.412829863,21.89510498,0.01633843,0.07223511,1.837489362,1227.2305,1272.986,1334.2215,1262.105125,1007.928805,1045.149169,1094.267074,1035.710223,78.04424453,80.69119106,84.8944306,80.30009495,141.2574504,147.14564,155.059995,146.0948073,30.96218046,1.636820743,0.040965075,0,0,0,32.63996628,0,32.63996628,1235.6032,1015.303924,78.22868813,142.0705874
24-10-2019 22:00,VALIDATION,VAL_20191022,71,6,0,22,0,0,1,25.92168579,0.018093547,0.08673096,3.604688238,23.03106079,0.016903361,0.018165588,3.72799853,21.79668579,0.016247233,0.08404541,1.835557249,1174.772,1210.4145,1258.223,1197.1893,964.0690183,993.9053489,1031.899257,982.2363639,74.86530771,76.73229541,80.12108463,76.23582883,135.837674,139.7768557,146.2026581,138.7171073,25.38233043,2.217184449,0.039259285,0,0,0,27.63877416,0,27.63877416,1187.1491,975.6237826,75.07052172,136.4547957
24-10-2019 23:00,VALIDATION,VAL_20191022,72,6,0,23,0,0,1,25.79656372,0.01807903,0.0954895,3.802705891,22.89031372,0.01680492,0.020500183,4.054756233,21.71843872,0.016209828,0.09490967,1.872967057,1119.3118,1175.9133,1196.5245,1143.108325,918.1495269,965.6379479,981.1184113,937.751441,71.4664925,74.54544695,76.34684308,72.85670712,129.6957806,135.7299052,139.0592457,132.5001768,30.41556501,2.931887668,0.072929263,0,0,0,33.42038195,0,33.42038195,1118.8769,919.3301157,70.79891987,128.7478645
25-10-2019 00:00,VALIDATION,VAL_20191022,73,7,0,0,0,0,1,25.66234741,0.018117938,0.12173462,4.140695902,22.82640991,0.016752277,0.02809143,4.10862285,21.65453491,0.016225848,0.09667969,2.042062213,1069.0522,1126.3943,1154.1414,1088.348725,876.6675321,925.066167,946.3532573,892.7906277,68.40693946,71.39666322,73.71194101,69.41840168,123.9777284,129.9314698,134.0762016,126.1396956,40.29854374,3.061439645,0.242640868,0,0,0,43.60262426,0,43.60262426,1055.0007,866.5814532,66.8579303,121.5613165
25-10-2019 01:00,VALIDATION,VAL_20191022,74,7,0,1,0,0,1,25.57637939,0.018095266,0.1541748,4.265625322,22.83419189,0.016744863,0.03993225,3.992484438,21.62325439,0.016264211,0.11138916,2.275131463,1029.2581,1068.8296,1110.3784,1045.32025,843.8181771,877.770748,910.550793,857.4617853,65.96330577,67.77883567,70.98748271,66.72621078,119.4766171,123.2800163,128.8401243,121.1322539,44.38754815,2.786351096,0.527185327,0,0,0,47.70108457,0,47.70108457,1015.8868,834.2507067,64.47118517,117.1649082
25-10-2019 02:00,VALIDATION,VAL_20191022,75,7,0,2,0,0,1,25.48232422,0.018079853,0.17211914,4.248238977,22.83388672,0.01672182,0.04397583,3.821863976,21.60732422,0.016294574,0.13513184,2.325601051,989.2314,1026.6337,1072.8451,1008.336925,810.7569512,843.0177405,879.7492039,827.0592057,63.47348279,65.17722095,68.70101158,64.42555439,115.000966,118.4387385,124.3948846,116.8521649,43.80387293,2.410285356,0.597095684,0,0,0,46.81125397,0,46.81125397,979.6597,804.269365,62.26241425,113.1279207
25-10-2019 03:00,VALIDATION,VAL_20191022,76,7,0,3,0,0,1,25.42958984,0.018010708,0.18084717,4.167612184,22.82802734,0.016690822,0.04814148,3.676784308,21.61708984,0.01633987,0.17419434,2.342467939,964.9632,1002.5121,1044.5613,982.39995,790.7652556,823.3489247,856.4751716,805.8115795,61.9542548,63.61576899,66.96081183,62.78216105,112.2436896,115.5474063,121.1253166,113.8062095,41.1590434,2.11583993,0.621147715,0,0,0,43.89603105,0,43.89603105,963.5796,790.9210376,61.28526242,111.3733
25-10-2019 04:00,VALIDATION,VAL_20191022,77,7,0,4,0,0,1,25.42904053,0.017880699,0.18286133,4.119358679,22.83529053,0.016644737,0.04951477,3.50607656,21.71029053,0.01647689,0.20483398,2.517809777,960.2767,993.9431,1037.5599,978.57475,786.8784454,816.5810598,850.6442436,802.7422535,61.71076883,62.98367078,66.57649377,62.53992693,111.6874858,114.3783694,120.3391626,113.2925696,39.62430515,1.797927134,0.892314489,0,0,0,42.31454677,0,42.31454677,1011.9804,830.528025,64.35974649,117.0926285
25-10-2019 05:00,VALIDATION,VAL_20191022,78,7,0,5,0,0,1,25.44576416,0.017751025,0.18756104,4.22161353,22.87545166,0.016576098,0.049819946,3.454273426,21.91451416,0.016705798,0.22387695,2.771216494,987.0524,1024.4963,1072.2479,1010.475325,808.9252768,841.7458182,878.9955865,828.9437938,63.45255332,64.89388472,68.84923858,64.58432293,114.6745699,117.856597,124.4030749,116.9472083,42.91924844,1.707352974,1.356554033,0,0,0,45.98315545,0,45.98315545,1046.783,858.8535078,66.56179366,121.3676985
25-10-2019 06:00,VALIDATION,VAL_20191022,79,7,0,6,0,0,1,25.43172607,0.017812075,0.18756104,4.650139893,22.97860107,0.01660663,0.049301147,3.488248363,22.04891357,0.01687366,0.26013184,3.033455636,997.5828,1028.5728,1074.7914,1015.0065,817.9189018,845.1124977,881.434061,832.8466915,64.05452689,65.19389107,68.97505831,64.85988602,115.6093713,118.2664112,124.3822807,117.2999225,58.55227302,1.766451241,1.935167636,2.069624992,0.169200885,0.284885061,62.2538919,2.523710937,64.77760284,1062.0353,871.0927954,67.60007371,123.3424309
25-10-2019 07:00,VALIDATION,VAL_20191022,80,7,0,7,0,0,1,26.03908691,0.018178327,0.19207764,6.931114871,24.49221191,0.01789604,0.06643677,4.168853859,22.46877441,0.017278058,0.30358887,3.272340653,1105.6524,1161.4404,1193.4636,1139.080075,908.0422542,954.2570872,979.8735786,935.4090851,70.52465083,73.78644141,76.33824182,72.67735206,127.085495,133.3968714,137.2517795,130.9936378,202.074853,3.210376385,2.557062355,23.2995918,1.896827592,3.161409715,207.8422917,28.35782911,236.2001209,1174.9332,964.0771838,75.14054364,135.7154725
25-10-2019 08:00,VALIDATION,VAL_20191022,81,7,0,8,0,0,1,26.60491333,0.01815565,0.2076416,10.20500072,25.87835083,0.018117502,0.09082031,5.783954287,23.03460083,0.017736033,0.3314209,3.639429906,1307.7529,1302.1279,1353.2611,1302.320175,1074.898686,1070.120383,1111.282852,1069.865616,83.08967782,82.52738532,86.34247748,82.85576485,149.764536,149.4801315,155.6357702,149.5987942,223.093426,9.03495388,3.705741732,59.81503802,4.856003136,8.077012582,235.8341216,72.74805374,308.5821753,1353.4208,1110.670458,86.88605556,155.8642865
25-10-2019 09:00,VALIDATION,VAL_20191022,82,7,0,9,0,0,1,27.0619751,0.018307496,0.21899414,11.02087375,26.7572876,0.018185426,0.12878418,6.256378435,23.5151001,0.018070985,0.34594727,3.903713337,1412.7387,1409.9194,1441.3649,1399.771225,1161.366707,1159.157701,1182.924844,1149.935648,89.57662119,89.10845005,91.94132472,88.88923059,161.7953714,161.6532493,166.4987315,160.9463469,223.093426,11.50787341,4.690189521,93.67539101,7.536307954,12.63178173,239.2914889,113.8434807,353.1349696,1431.9431,1175.365312,91.99500916,164.5827791
25-10-2019 10:00,VALIDATION,VAL_20191022,83,7,0,10,0,0,1,27.46611938,0.018436724,0.22528076,11.17672094,27.52861938,0.018535906,0.18774414,6.937596922,23.89580688,0.01810866,0.3597412,4.091517506,1494.1717,1478.9132,1526.3687,1475.71545,1227.316469,1215.75469,1251.236477,1211.761786,94.26779599,93.2414194,97.57022823,93.52998823,172.5874354,169.9170905,177.561995,170.4236756,223.093426,15.79140137,5.475945123,119.9869883,9.476307075,16.13218008,244.3607725,145.5954755,389.956248,1511.6838,1241.137188,97.18141949,173.365193
25-10-2019 11:00,VALIDATION,VAL_20191022,84,7,0,11,0,0,1,27.65593872,0.018535051,0.2218628,11.20455941,27.78093872,0.018702898,0.23510742,7.958733652,24.09343872,0.017939959,0.3704834,4.236170758,1537.4319,1532.711,1567.5188,1523.140325,1261.977609,1259.297652,1284.049498,1250.13727,96.56639622,96.70255413,100.421745,96.42904859,178.8878947,176.7107936,183.0475573,176.5740061,223.093426,17.38425007,6.132485094,136.2568548,10.56701006,18.22267133,246.6101611,165.0465362,411.6566973,1540.8992,1265.329082,98.98661225,176.5835062
25-10-2019 12:00,VALIDATION,VAL_20191022,85,7,0,12,0,0,1,27.79171143,0.018641023,0.21691895,11.18628564,27.77608643,0.018839387,0.26794434,8.967757798,24.14327393,0.017862825,0.3762207,4.346165368,1529.346,1538.0755,1561.8308,1519.662275,1255.144663,1263.353312,1279.21114,1247.144916,95.78435031,96.91881476,100.1384138,96.08552666,178.4169871,177.8033728,182.4812462,176.4318328,223.093426,17.38425007,6.662693485,140.6139874,10.75626269,18.73101994,247.1403695,170.10127,417.2416395,1515.1323,1244.622608,97.12704718,173.3826446
25-10-2019 13:00,VALIDATION,VAL_20191022,86,7,0,13,0,0,1,27.89779053,0.018709103,0.21124268,11.33913165,27.63216553,0.018945614,0.2841797,9.588122948,24.17122803,0.01786987,0.37023926,4.357942644,1544.8101,1555.7848,1595.5052,1537.497375,1267.067678,1277.74571,1307.248856,1261.770336,97.18328646,97.86898661,102.220581,97.2169269,180.5591358,180.170103,186.0357631,178.5101125,223.093426,17.38425007,6.721082887,132.5743726,10.06048865,17.66430481,247.1987589,160.2991661,407.497925,1514.851,1244.873187,96.82617064,173.1516424
25-10-2019 14:00,VALIDATION,VAL_20191022,87,7,0,14,0,0,1,27.92305908,0.018685782,0.20025635,11.2299216,27.29805908,0.018914664,0.28808594,9.878909378,24.07930908,0.017930472,0.36364746,4.264763774,1520.2085,1486.6983,1582.2725,1509.29145,1247.19258,1221.540598,1297.186393,1239.277844,95.60828738,93.35720612,101.0973391,95.2685841,177.4076324,171.8004957,183.9887679,174.7450218,223.093426,17.38425007,6.267703349,113.0331167,8.531640454,15.03911826,246.7453794,136.6038754,383.3492548,1526.6002,1255.058045,97.25282146,174.2893339
