datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
07-03-2020 03:00,TEST,TEST_W12,3,1,1,3,0,0,1,25.20101318,0.016443152,0.058425903,21.94239429,23.47445068,0.015314003,0.005537033,9.189874011,21.94320068,0.015211006,0.06341553,5.285806782,1056.1933,1124.2313,1075.8258,1088.321975,864.7018068,921.2364081,882.3284585,891.6330699,68.47277544,72.05390355,68.30089615,69.90951307,123.0187178,130.9409883,125.1964454,126.779392,0,17.38425007,12.38549241,0,0,0,29.76974248,0,29.76974248
07-03-2020 04:00,TEST,TEST_W12,4,1,1,4,0,0,1,25.09124146,0.016451443,0.061706543,22.05658185,23.03655396,0.015013302,0.003882408,8.173342728,21.79436646,0.015123928,0.05496216,5.270268091,1051.2562,1114.0737,1058.4981,1073.335775,860.5844286,912.8898812,868.2690518,879.3293467,68.29482833,71.35781645,67.1552838,68.97332074,122.3769431,129.8260023,123.0737644,125.0331076,0,17.38425007,12.27218455,0,0,0,29.65643462,0,29.65643462
07-03-2020 05:00,TEST,TEST_W12,5,1,1,5,0,0,1,25.06817017,0.016368292,0.062149048,22.62171024,22.74004517,0.014823339,0.004198074,7.868244434,21.64629517,0.015025518,0.05239868,5.309993995,1046.2197,1100.0921,1048.9462,1068.17375,856.5286761,901.3275276,860.5890285,875.1159642,67.9487324,70.47840291,66.53712904,68.63548248,121.7422915,128.2861695,121.8200424,124.4223034,0,17.38425007,12.56319531,0,0,0,29.94744538,0,29.94744538
07-03-2020 06:00,TEST,TEST_W12,6,1,1,6,0,0,1,25.1526123,0.016292235,0.059387207,23.24456279,22.7619873,0.014751097,0.005178452,8.187411722,21.5510498,0.014941832,0.050872803,5.455880473,1025.9437,1085.4113,1049.1374,1054.6914,839.9559442,889.3971065,861.0998264,864.2516647,66.56786179,69.55440831,66.54730496,67.73208132,119.4198941,126.4597852,121.4902687,122.707654,0,17.38425007,13.66976972,0.138549051,0.010995269,0.019633181,31.05401979,0.169177501,31.22319729
07-03-2020 07:00,TEST,TEST_W12,7,1,1,7,0,0,1,25.9276062,0.016039796,0.059417725,26.74914472,25.0057312,0.014796204,0.009456635,12.75943387,22.3260437,0.014861054,0.04360962,6.210871969,1066.3884,1144.4313,1086.1167,1101.48385,873.9806892,937.9599042,892.2596535,903.2328067,69.0201459,73.66978657,69.20663063,70.89023443,123.3875649,132.8016092,124.6504158,127.3608088,0,17.38425007,20.40400398,28.36043836,2.247495839,4.02877339,37.78825405,34.63670759,72.42496164
07-03-2020 08:00,TEST,TEST_W12,8,1,1,8,0,0,1,27.00722656,0.015657727,0.06286621,29.58922936,27.96035156,0.014341656,0.014785767,17.53323784,24.22597656,0.014494244,0.039993286,6.71361593,1158.2919,1252.2129,1213.6845,1214.379075,949.3762973,1026.40071,996.8920498,995.7950226,75.01990823,80.77843391,77.64492686,78.33139459,133.8956945,145.0337564,139.1475233,140.2526578,0,0,25.90236071,68.47419883,5.423103854,9.750511107,25.90236071,83.64781379,109.5501745
07-03-2020 09:00,TEST,TEST_W12,9,1,1,9,0,0,1,28.09234009,0.01546663,0.060455322,30.14220854,30.31109009,0.013624131,0.011135101,18.72900905,26.48296509,0.014009415,0.03553772,6.741225376,1226.1651,1351.9487,1285.507,1312.9844,1004.042676,1108.500749,1055.632923,1076.167799,79.61333787,87.14802361,82.26162315,84.78361318,142.5090864,156.2999272,147.6124535,152.0329875,0,0,26.2294421,105.7168431,8.376056398,15.06404153,26.2294421,129.156941,155.3863831
07-03-2020 10:00,TEST,TEST_W12,10,1,1,10,0,0,1,29.07442627,0.01524885,0.057403564,29.55892342,32.19942627,0.013223246,0.00919342,18.40146099,28.41817627,0.013520792,0.036254883,6.002597418,1279.4376,1422.4914,1383.9016,1398.03605,1046.943305,1166.920813,1136.483027,1145.675095,83.1413677,91.50924283,88.40751022,90.22461903,149.3529277,164.0613437,159.0110629,162.1363363,0,0,18.37072593,134.7593792,10.67298287,19.1778803,18.37072593,164.6102424,182.9809683
07-03-2020 11:00,TEST,TEST_W12,11,1,1,11,0,0,1,29.87584839,0.015080552,0.04319763,28.61793121,33.64147339,0.013203721,0.009994507,17.69422619,29.68834839,0.013753037,0.038604736,4.718559126,1304.2065,1416.3474,1402.8622,1407.761475,1066.995271,1162.387812,1151.846359,1153.694047,84.72205285,90.98148179,89.51405191,90.75968188,152.4891765,162.9781061,161.5017893,163.3077463,0,0,8.666225268,153.0391925,12.05928452,21.65749389,8.666225268,186.7559709,195.4221962
07-03-2020 12:00,TEST,TEST_W12,12,1,1,12,0,0,1,30.38314209,0.014996261,0.053878784,27.96481758,34.61751709,0.013333053,0.011131287,17.12007296,30.57064209,0.013539047,0.044052124,3.962570832,1293.4942,1398.6353,1384.3737,1391.962525,1058.197027,1148.307487,1136.834673,1140.971063,84.0461886,89.79586214,88.17681891,89.68870471,151.2509845,160.531951,159.3622079,161.3027573,0,0,4.928525453,156.9595819,12.40832752,22.2518154,4.928525453,191.6197248,196.5482503
07-03-2020 13:00,TEST,TEST_W12,13,1,1,13,0,0,1,30.57473145,0.01503794,0.059249878,27.52611707,35.12160645,0.013500617,0.010639191,16.67390186,30.98098145,0.013569281,0.05166626,3.463210496,1301.4581,1400.3402,1377.3084,1396.77785,1064.647575,1149.837745,1131.396846,1145.031662,84.54438412,89.93364065,87.54889782,89.97625368,152.2661413,160.5688142,158.3626565,161.7699341,0,0,3.123875878,147.6555791,11.69605123,20.91702113,3.123875878,180.2686514,183.3925273
07-03-2020 14:00,TEST,TEST_W12,14,1,1,14,0,0,1,30.43334351,0.015072076,0.06692505,27.17890466,35.01146851,0.013729302,0.013175964,16.53650971,30.88646851,0.013836114,0.056137085,3.233566568,1286.5912,1379.764,1379.4142,1385.75645,1052.429764,1132.95457,1133.256798,1135.990019,83.53307558,88.61710618,87.65284956,89.25249008,150.6283605,158.1923238,158.5045529,160.5139407,0,0,2.44966272,125.6688343,9.972022536,17.82187789,2.44966272,153.4627348,155.9123975
07-03-2020 15:00,TEST,TEST_W12,15,1,1,15,0,0,1,30.0100647,0.015083429,0.05581665,27.0307625,34.1975647,0.013858911,0.020080566,16.70848633,30.4006897,0.013927575,0.076171875,3.500829891,1271.7583,1345.5193,1356.6298,1350.896275,1040.480506,1104.585294,1114.169752,1107.304582,82.38523493,86.404769,86.42997778,86.9845369,148.8925595,154.5292371,156.0300698,156.6071563,0,0,3.243268905,93.9473249,7.409574624,13.18265422,3.243268905,114.5395537,117.7828226
07-03-2020 16:00,TEST,TEST_W12,16,1,1,16,0,0,1,29.26525269,0.015133071,0.053527832,27.15486956,32.67150269,0.013866591,0.029785156,17.02370466,29.46837769,0.013977218,0.07546997,4.297490279,1251.7058,1342.9457,1333.684,1322.156,1024.118178,1101.70713,1094.17651,1083.268313,80.9761795,86.36096131,85.52999886,85.26623429,146.6114424,154.8776091,153.977491,153.6214523,0,0,6.424710104,54.9593651,4.317142816,7.707737299,6.424710104,66.98424521,73.40895532
07-03-2020 17:00,TEST,TEST_W12,17,1,1,17,0,0,1,28.20958862,0.015198185,0.050460815,27.2849928,30.61583862,0.014008,0.037200928,17.11119372,28.11583862,0.014034702,0.054626465,5.502052528,1216.4239,1282.7556,1292.6353,1272.870825,994.6932262,1050.823144,1058.820003,1041.804776,78.75645228,82.90220552,83.48821139,82.38188238,142.9742215,149.0302507,150.3270855,148.6841663,0,0,14.03257986,15.83780578,1.239687523,2.234666292,14.03257986,19.31215959,33.34473945
07-03-2020 18:00,TEST,TEST_W12,18,1,1,18,0,0,1,27.12026367,0.015361864,0.046051025,26.6056656,28.37026367,0.014396746,0.04107666,14.96172929,26.27651367,0.014434893,0.052825928,6.418026921,1234.9542,1280.8532,1298.5416,1281.758125,1009.625935,1048.709897,1062.542551,1048.632731,79.92295065,82.88807369,83.85267808,82.95969739,145.4053139,149.2552298,152.1463712,150.1656969,0,0,22.56625254,0,0,0,22.56625254,0,22.56625254
07-03-2020 19:00,TEST,TEST_W12,19,1,1,19,0,0,1,26.49788818,0.015594425,0.03312683,25.42429998,26.95101318,0.014987888,0.036895752,13.73796495,24.85726318,0.014652194,0.06829834,7.277890604,1290.0327,1342.3575,1348.7747,1328.868225,1054.913196,1099.203423,1103.182547,1087.331015,83.4388318,86.79573853,87.16427885,85.94884084,151.6806721,156.3583389,158.4278742,155.5883691,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
07-03-2020 20:00,TEST,TEST_W12,20,1,1,20,0,0,1,26.18956909,0.015739314,0.022064209,24.04691612,26.18956909,0.015586726,0.036254883,12.881179,24.03331909,0.014934413,0.07443237,7.362852762,1259.8657,1322.8651,1319.391,1306.811575,1030.599434,1083.682825,1080.033984,1069.747808,81.38558377,85.36089305,84.94877628,84.3507612,147.8806819,153.8213823,154.40824,152.7130059,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
07-03-2020 21:00,TEST,TEST_W12,21,1,1,21,0,0,1,26.04033813,0.015716478,0.017242432,23.12668018,25.83721313,0.015968248,0.051712036,12.68542925,23.58721313,0.015094683,0.072906494,7.355750765,1231.9858,1283.7947,1285.7023,1275.006525,1007.913824,1051.870651,1053.342485,1044.072799,79.5784978,82.72574701,82.38191374,82.14714618,144.4934786,149.1983018,149.977901,148.7865793,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
07-03-2020 22:00,TEST,TEST_W12,22,1,1,22,0,0,1,25.91204224,0.01566342,0.012187958,22.91949482,25.55266724,0.01618222,0.054244995,12.96683844,23.33391724,0.01516751,0.06863403,7.30239997,1163.2356,1227.5867,1241.7775,1228.19365,951.6240843,1005.71937,1017.797815,1005.797236,75.09670897,79.09338436,79.36292528,79.06717527,136.5148067,142.7739458,144.6167598,143.3292383,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
07-03-2020 23:00,TEST,TEST_W12,23,1,1,23,0,0,1,25.76091919,0.015556642,0.013046265,23.79273082,25.29216919,0.016212769,0.05278015,13.08579806,23.13591919,0.015125581,0.060256958,7.25440551,1145.518,1199.4631,1200.0199,1195.31375,936.9399318,982.6504896,983.6734037,978.7783158,73.95866864,77.30060739,76.6097862,76.93926503,134.6193995,139.512003,139.7367101,139.5961692,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 00:00,TEST,TEST_W12,24,2,1,0,0,0,1,25.61074219,0.015430854,0.016166687,24.56198797,25.01699219,0.016106056,0.05836487,13.19288485,22.90761719,0.014912055,0.063568115,7.292692713,1096.1568,1150.247,1139.2543,1140.8576,896.3630169,942.2394497,933.8673786,934.0629196,70.82665169,74.16964092,72.69511261,73.45071256,128.9671314,133.8379094,132.6918087,133.3439678,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 01:00,TEST,TEST_W12,25,2,1,1,0,0,1,25.44786987,0.015331844,0.016799927,25.34849296,24.76818237,0.015984157,0.04536438,13.23820112,22.66661987,0.014683345,0.06484985,7.34930454,1050.9528,1109.8514,1105.905,1094.486875,859.1498685,909.0207137,906.7109935,895.9853934,67.96389636,71.60939557,70.48440979,70.48936487,123.8390351,129.2212907,128.7095967,128.0121167,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 02:00,TEST,TEST_W12,26,2,1,2,0,0,1,25.31850586,0.01527486,0.019752502,26.1558474,24.53725586,0.015824176,0.05482483,13.33752093,22.45131836,0.014572956,0.060546875,7.23264978,1014.6855,1074.8874,1061.9668,1062.4608,829.2601309,880.2831657,870.9692668,869.7160694,65.6449063,69.40583024,67.57039834,68.43213815,119.7804628,125.1984041,123.4271349,124.3125924,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 03:00,TEST,TEST_W12,27,2,1,3,0,0,1,25.21340332,0.015248375,0.024276733,27.35339617,24.35402832,0.015591698,0.052871704,13.77415549,22.30715332,0.014454918,0.06071472,7.22379201,987.9417,1052.3262,1043.7217,1037.559125,807.3528306,861.722749,856.2778045,849.3909503,63.88899433,67.99608908,66.29493777,66.79076256,116.6998751,122.6073619,121.1489577,121.3774122,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 04:00,TEST,TEST_W12,28,2,1,4,0,0,1,25.1602417,0.015210144,0.024307251,28.01371156,24.1680542,0.015412323,0.05152893,13.89424816,22.2071167,0.014325134,0.059921265,7.241562426,969.6099,1042.3785,1015.1731,1016.400675,792.4467086,853.5914155,833.1895742,832.1959764,62.62648744,67.34991311,64.34861359,65.3578566,114.536704,121.4371714,117.6349122,118.846842,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 05:00,TEST,TEST_W12,29,2,1,5,0,0,1,25.15245972,0.015171925,0.024719238,26.78972871,23.94152222,0.015316883,0.05001831,13.19453031,22.11339722,0.01429073,0.05114746,7.148075963,965.6636,1026.384,992.8953,997.913225,789.3505275,840.6183706,815.2691177,817.2270179,62.29859784,66.25432484,62.81733935,64.08741108,114.0144747,119.5113045,114.8088429,116.598796,0,17.38425007,31.36704246,0,0,0,48.75129253,0,48.75129253
08-03-2020 06:00,TEST,TEST_W12,30,2,1,6,0,0,1,25.20339355,0.015164019,0.021842957,24.55048915,23.85964355,0.015225054,0.048538208,12.5550938,22.08620605,0.014244677,0.047180176,6.997447753,932.3127,1002.539,980.9485,970.481825,762.64474,821.3528235,805.7595421,795.0859005,60.02319055,64.62484369,62.05359453,62.26614698,109.6447694,116.5613328,113.1353634,113.1297775,0,17.38425007,29.39461443,0.159058387,0.012283308,0.022283191,46.7788645,0.193624885,46.97248938
08-03-2020 07:00,TEST,TEST_W12,31,2,1,7,0,0,1,25.89681396,0.015094762,0.0205307,25.82151678,25.45931396,0.015125279,0.05126953,15.16740859,22.84212646,0.014080052,0.04385376,7.442438628,929.5131,1006.3978,978.3079,970.60645,761.4387191,825.1181118,804.2247133,795.859539,59.98150039,64.95377913,62.30568368,62.46960416,108.0928805,116.325909,111.777503,112.2773068,0,0,31.52232396,28.92753055,2.230882575,4.055363761,31.52232396,35.21377688,66.73610084
08-03-2020 08:00,TEST,TEST_W12,32,2,1,8,0,0,1,26.96062622,0.014762404,0.021202087,28.41463492,27.80437622,0.014552596,0.04597473,18.16007996,24.46843872,0.013682845,0.035339355,7.766757627,983.5483,1045.3431,1020.7403,1014.317,805.3487115,857.6647164,838.9858939,831.688146,63.89456696,67.42218801,65.4373165,65.5074234,114.3050215,120.2561956,116.3170896,117.1214306,0,0,31.52232396,69.69698043,5.385875574,9.801202579,31.52232396,84.88405858,116.4063825
08-03-2020 09:00,TEST,TEST_W12,33,2,1,9,0,0,1,28.0281311,0.014601891,0.006462097,28.5936257,29.9343811,0.013842766,0.041168213,18.93739695,26.3875061,0.013102715,0.027610779,7.505451815,1001.5092,1093.7069,1057.163,1056.045225,819.4709114,897.422124,867.9051253,865.3902244,65.20816253,70.3626339,67.92540693,68.22397367,116.8301261,125.9221421,121.3324678,122.4310269,0,0,31.52232396,107.9506144,8.314379063,15.14528639,31.52232396,131.4102799,162.9326038
08-03-2020 10:00,TEST,TEST_W12,34,2,1,10,0,0,1,29.06310425,0.014571288,0.001749516,28.85908703,31.73497925,0.013331511,0.039215088,18.92025892,28.06310425,0.012660124,0.027160645,7.112000325,1044.1741,1159.7886,1127.1917,1113.450725,853.863789,951.8146183,925.1220316,912.1643811,68.03525438,74.43652509,72.32475959,71.87573073,122.2750566,133.5374566,129.7449088,129.4106131,0,0,30.8869786,137.6274119,10.59041739,19.28146051,30.8869786,167.4992898,198.3862684
08-03-2020 11:00,TEST,TEST_W12,35,2,1,11,0,0,1,29.83010254,0.01459424,0.002156258,29.55873777,33.04885254,0.01301877,0.03340149,18.64958377,29.22072754,0.012576265,0.030784607,6.458456218,1074.4196,1189.8894,1179.0207,1153.488875,878.128528,976.6638502,967.8127818,944.7836201,70.05033646,76.28213288,75.52903179,74.46125679,126.2407355,136.9434169,135.6788864,134.2439981,0,0,23.00491707,155.4980659,11.9906841,21.76151655,23.00491707,189.2502665,212.2551836
08-03-2020 12:00,TEST,TEST_W12,36,2,1,12,0,0,1,30.23635254,0.014640167,0.004467011,30.38605756,33.93947754,0.012976959,0.022865295,18.55615015,29.87697754,0.012843445,0.032958984,5.833283765,1105.6815,1220.4393,1190.1736,1176.007975,903.5378347,1001.890109,977.2393978,963.1313869,72.12463438,78.28561301,76.16073384,75.97376107,130.0190309,140.263578,136.7734683,136.902827,0,0,16.81847055,159.9302938,12.3858068,22.38265669,16.81847055,194.6987573,211.5172278
08-03-2020 13:00,TEST,TEST_W12,37,2,1,13,0,0,1,30.29009399,0.014659313,0.007106781,31.15764977,34.35259399,0.012774852,0.013656616,18.63074812,30.14946899,0.012957958,0.03744507,5.686189253,1106.3071,1218.8886,1200.9452,1183.68965,903.8545189,1000.79477,986.4181028,969.2576042,72.16407606,78.21818742,76.78,76.528256,130.2885051,139.8756422,137.7470972,137.9037898,0,0,15.54107421,150.6038426,11.70991552,21.06408978,15.54107421,183.3778479,198.9189221
08-03-2020 14:00,TEST,TEST_W12,38,2,1,14,0,0,1,30.07821045,0.014617327,0.0104599,31.68229444,34.12508545,0.012652758,0.009212494,18.89008093,30.01571045,0.013083818,0.036117554,5.869615475,1109.502,1234.1662,1202.6974,1189.723125,906.2976724,1013.470202,988.0150808,974.0660063,72.37484664,79.219652,76.86117554,76.96803538,130.829481,141.4763456,137.8211437,138.6890833,0,0,17.14409316,128.3986606,10.00946478,17.98657778,17.14409316,156.3947032,173.5387963
08-03-2020 15:00,TEST,TEST_W12,39,2,1,15,0,0,1,29.57314453,0.014571334,0.009380341,31.96264415,33.05751953,0.012828018,0.008739471,19.31605185,29.44814453,0.013198043,0.03982544,6.357279034,1083.7053,1216.1235,1204.5673,1178.7932,885.0747914,998.3498698,989.5835306,964.8748521,70.67042201,78.15572398,76.89084725,76.28076563,127.9600866,139.6179062,138.0929222,137.6375823,0,0,21.91744268,95.70896572,7.459588441,13.38567316,21.91744268,116.5542273,138.47167
08-03-2020 16:00,TEST,TEST_W12,40,2,1,16,0,0,1,28.7852417,0.014536896,0.005275726,31.25580044,31.3477417,0.013201752,0.009075165,19.47466499,28.4571167,0.013320007,0.043060303,7.12217123,1073.1319,1200.1023,1200.4163,1170.7144,876.1517103,984.4917207,986.0828323,957.9028719,69.92924042,77.26325682,76.50990788,75.73374059,127.0509493,138.3473225,137.8235599,137.0777875,0,0,31.02183278,56.09513098,4.365590647,7.826043304,31.02183278,68.28676493,99.30859772
08-03-2020 17:00,TEST,TEST_W12,41,2,1,17,0,0,1,27.70668945,0.014636197,0.003656387,29.66162127,29.39418945,0.013465085,0.007289887,18.99727947,27.01918945,0.013522306,0.0471344,7.92641805,1057.9506,1178.6409,1166.7345,1156.0654,863.4937429,965.8707514,958.0537485,945.5378686,68.92902067,76.09883645,74.34222241,74.79949578,125.5278364,136.6713121,134.3385291,135.7280356,0,0,31.52232396,16.25025607,1.264743431,2.262787281,31.52232396,19.77778678,51.30011075
08-03-2020 18:00,TEST,TEST_W12,42,2,1,18,0,0,1,26.68602905,0.014864734,0.00614357,27.76188605,27.40477905,0.013800434,0.012619019,16.1850685,25.31102905,0.013926319,0.06123352,8.062415856,1091.4312,1195.3183,1203.1517,1180.9724,891.1617289,979.3586785,988.1980944,966.3263341,71.03824802,77.16958715,76.28218613,76.20573298,129.2312231,138.7900343,138.6714195,138.440333,0,0,31.52232396,0,0,0,31.52232396,0,31.52232396
08-03-2020 19:00,TEST,TEST_W12,43,2,1,19,0,0,1,26.19552002,0.01507043,0.013896942,26.66416968,26.25802002,0.014269344,0.02445221,14.14139257,24.13302002,0.014620296,0.091156006,7.831845959,1156.1417,1266.1074,1270.1845,1252.85255,944.5307261,1037.83516,1043.722362,1025.792814,75.16808306,81.60436369,80.35044384,80.6703867,136.4428908,146.6678766,146.111694,146.3893495,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 20:00,TEST,TEST_W12,44,2,1,20,0,0,1,26.0309082,0.015138854,0.014648438,26.25022904,25.6402832,0.014658202,0.015369415,13.53867096,23.6090332,0.015093078,0.091308594,7.721621143,1164.5873,1252.292,1281.3593,1252.46265,951.8645448,1026.545014,1053.169983,1025.900994,75.64958762,80.65370515,81.01328124,80.55320291,137.0731676,145.0932812,147.176036,146.0084535,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 21:00,TEST,TEST_W12,45,2,1,21,0,0,1,25.9772583,0.015111984,0.013309479,26.49526798,25.2897583,0.014886917,0.006071091,13.7778353,23.3522583,0.015276016,0.08657837,7.866980213,1124.563,1269.1213,1251.393,1226.597625,919.4108504,1040.294414,1028.510042,1004.956468,73.06628173,81.70600866,79.22701747,78.86766796,132.0858679,147.1208769,143.655941,142.7734886,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 22:00,TEST,TEST_W12,46,2,1,22,0,0,1,25.89003906,0.015172987,0.01574707,27.65995715,25.03066406,0.014974623,0.002732277,14.18539614,23.21816406,0.015279799,0.079559326,8.049184476,1096.2682,1250.1639,1228.2984,1197.898025,896.3459578,1024.492356,1009.165502,981.4288777,71.25027354,80.51408745,77.98495283,77.04756491,128.6719686,145.1574562,141.1479448,139.4215824,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
08-03-2020 23:00,TEST,TEST_W12,47,2,1,23,0,0,1,25.74257813,0.01529506,0.02017212,28.97771687,24.82070313,0.014959367,0.001754761,14.6090696,23.11757813,0.015104326,0.07489014,8.205983877,1062.9421,1203.5902,1169.5148,1158.224225,869.0410845,985.8762333,960.2948002,948.7605251,69.13456949,77.63418143,74.44093019,74.56535387,124.766446,140.0797853,134.7790696,134.898346,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403
09-03-2020 00:00,TEST,TEST_W12,48,3,0,0,0,0,1,25.60628662,0.015394412,0.023895264,29.71738993,24.66878662,0.014898501,0.004573822,14.94963055,22.99691162,0.014845096,0.070007324,8.423593765,1002.4498,1146.8723,1070.19,1092.193625,819.3927893,939.1897817,878.1892586,894.5280238,65.26816387,74.03254862,68.19292755,70.35846796,117.7888469,133.6499697,123.8078139,127.3071332,0,0,31.52232396,0,0,0,31.52232396,0,31.52232396
09-03-2020 01:00,TEST,TEST_W12,49,3,0,1,0,0,1,25.49001465,0.015390934,0.025726318,29.74541372,24.53688965,0.014799655,0.015914917,15.25202844,22.87282715,0.01461655,0.05970764,8.44157348,972.9388,1115.825,1026.7519,1047.325575,795.0906539,913.5607357,842.2814453,857.6933371,63.38352128,72.08352294,65.42028192,67.48897467,114.4646248,130.1807413,119.0501728,122.1432632,0,0,31.52232396,0,0,0,31.52232396,0,31.52232396
